person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,0.22695356952261383,0.33389832565917127,-0.5752943205314596,-0.9834974623471779,-0.8618879763267867,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9020426104013057,0.1704477732860486,-0.9465820993200692,-1.113769811620063,0.9339703351633409,-1.2984220650486058,2.0278064936370614
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4223009709343053,0.5942412450602879,0.0778022406633232,-0.7547861508943273,1.217795172660595,-1.0801550206876964,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,0.3682180601140269,0.33389832565917127,1.0401321527343501,0.3465189273201874,0.33858076765821615,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4039689858293891,-0.11208120789677757,-0.434389929328373,-0.21631065980572406,-1.0396023720850072,-0.31622036542451265,1.532380038514323
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7543500539822497,0.19870067140433123,-0.1782938443325249,-0.8983796151846215,1.5214217430064945,-1.0801550206876964,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2562764294103331,-0.8777347469022365,-0.434389929328373,-0.7547861508943273,1.0956844867606137,-0.09795332106360316,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.573846278209528,-0.9314152533269735,0.0778022406633232,-0.3599041240960183,0.3465189273201874,0.7751148563800354,0.2938139007074766
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4078217366855558,0.142194875167766,-1.2026781843159173,1.0401321527343501,1.4191127899551592,0.6659813341995805,0.5415271282688459
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,0.5659883469420053,1.6143787506384117,2.8350504563630277,-0.7161740688904618,1.5390495116432188,0.5415271282688459
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.3381043928430385,-0.9465820993200692,1.0401321527343501,0.396023259441801,1.429915989462764,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4039689858293891,0.5942412450602879,-1.2026781843159173,2.1170831349115566,1.7458413819578116,0.9933819007409449,1.2846668109529535
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,-0.6771391702624299,-0.6904860143242211,-0.9342779812571951,-1.541246270917363,-0.6436209319658771,0.2938139007074766
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,0.3117122638774617,-0.6904860143242211,1.937591304548689,-1.3597303864714447,1.2116489451018546,0.7892403558302151
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,-0.818403660853843,-0.9465820993200692,-0.21631065980572406,-0.7161740688904618,0.7751148563800354,0.04610067314610737
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.728312567165,0.9615289205979619,0.33389832565917127,-0.5752943205314596,0.7689558947579607,-1.0801550206876964,2.0278064936370614
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0680671519252782,0.1704477732860486,0.0778022406633232,1.0401321527343501,1.1880925733876264,0.5568478120191256,2.275519721198431
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.9596681514452561,-1.2026781843159173,-1.0060747134023422,-0.5874628053742649,-0.42535388760496756,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.920374595506222,-0.2815985966064733,0.0778022406633232,-0.5752943205314596,1.8679520678577932,-0.5344874097854223,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.573846278209528,-0.9879210495635387,-0.6904860143242211,-0.9342779812571951,1.3795093242578675,-0.20708684324405777,-0.20161255441526188
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,0.08568907893120074,-0.434389929328373,-0.21631065980572406,0.09569697790400888,-0.42535388760496756,0.2938139007074766
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,0.029183282694635517,0.33389832565917127,0.5914025768271808,-0.5808622277580499,0.22944724547776124,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,-0.2815985966064733,1.1021865806467155,0.14267300092001145,0.1088981331364396,0.33858076765821615,0.5415271282688459
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.06252562459730986,0.5899944106550193,-0.3958024901685918,0.792057916414714,-0.5344874097854223,-0.6970390095380004
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-1.1291855401549518,-0.6904860143242211,-0.21631065980572406,-0.09571977296623224,1.8664500781845834,-0.44932578197663114
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.11208120789677757,-0.6904860143242211,0.14267300092001145,-1.0396023720850072,0.12031372329730664,-0.44932578197663114
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,-0.11696895927124046,0.0778022406633232,-0.5752943205314596,-1.0462029497012222,-0.6436209319658771,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7360180688773337,-0.3946101890796037,-0.434389929328373,-0.9342779812571951,0.6435449200498714,-0.8618879763267867,2.275519721198431
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.2815985966064733,0.5899944106550193,-1.2035157268014967,1.217795172660595,-1.189288542868151,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07577265363761136,0.1704477732860486,-1.2026781843159173,-0.9342779812571951,0.6171426095850105,-1.0801550206876964,0.04610067314610737
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.8466565589721256,1.6143787506384117,-0.7547861508943273,-0.9834974623471779,-0.09795332106360316,0.2938139007074766
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,1.0180347168345272,0.0778022406633232,2.8350504563630277,1.498319721349741,0.9933819007409449,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0863991370301942,-0.6799644600742581,-1.2026781843159173,0.501656661645747,-0.9108911085688104,1.5390495116432188,-0.6970390095380004
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5883255124582776,-0.5641275777892995,0.8460904956508675,0.3221648312828792,1.6369318512902604,0.9933819007409449,-0.44932578197663114
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,0.1704477732860486,-1.2026781843159173,1.8657945724035419,1.37620903544976,1.1025154229213998,0.2938139007074766
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,1.8091158641464404,0.33389832565917127,-0.5752943205314596,-0.02311341918786472,-1.189288542868151,0.7892403558302151
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2562764294103331,-0.818403660853843,-0.9465820993200692,-0.3958024901685918,0.7689558947579607,0.447714289838671,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.920374595506222,-1.1009326420366692,0.5899944106550193,0.8606403223714825,0.7194515626363465,-1.189288542868151,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.2815985966064733,0.33389832565917127,-0.03681882944285632,2.633619071338758,0.12031372329730664,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,-0.6771391702624299,-0.434389929328373,-1.113769811620063,-0.09571977296623224,-0.9710214985072414,0.2938139007074766
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,0.22695356952261383,0.5899944106550193,0.14267300092001145,-1.0396023720850072,-0.20708684324405777,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,-0.33833041602798475,2.3826670056259562,1.0401321527343501,0.43892701394720013,1.429915989462764,0.5415271282688459
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0863991370301942,-0.8466565589721256,-0.6904860143242211,-0.8445320660757613,2.1814795046280153,-0.31622036542451265,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0863991370301942,-0.25334569848819066,0.0778022406633232,-0.03681882944285632,-1.1617130579849886,0.011180201116851734,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.920374595506222,-0.6525026431032874,0.0778022406633232,0.8157673647807655,0.8085593604552517,1.9755836003650384,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,0.2029668590201919,0.33389832565917127,-0.03681882944285632,-1.333328076006584,-0.31622036542451265,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9058953612574725,-1.1291855401549518,-0.1782938443325249,-0.5752943205314596,-1.1617130579849886,0.9933819007409449,0.2938139007074766
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.451115985316169,0.5899944106550193,-0.7547861508943273,-1.1122087258633744,-0.6436209319658771,-0.6970390095380004
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,-0.8182906492613699,-1.2026781843159173,-1.2035157268014967,-0.8778882204877344,-0.9710214985072414,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,0.4812296525871574,0.0778022406633232,0.501656661645747,-1.0462029497012222,-0.09795332106360316,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7543500539822497,-0.11208120789677757,0.0778022406633232,1.0401321527343501,1.0527807322552145,0.9933819007409449,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.573846278209528,-0.11208120789677757,0.33389832565917127,0.501656661645747,-0.5808622277580499,0.447714289838671,0.04610067314610737
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4223009709343053,-0.11208120789677757,1.1021865806467155,-1.3291600080555042,1.924056977595622,-1.4075555872290608,-0.44932578197663114
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.7901507627355604,-0.6904860143242211,-0.5034975883863125,-0.7161740688904618,0.22944724547776124,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,0.029183282694635517,0.0778022406633232,1.0401321527343501,0.27391257354181986,0.7751148563800354,0.2938139007074766
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7398708197335002,0.5942412450602879,0.0778022406633232,1.937591304548689,0.02969120174185701,0.88424837856049,0.5415271282688459
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.9596681514452561,-1.2026781843159173,-0.9342779812571951,1.2970021040551774,-0.31622036542451265,-0.44932578197663114
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9058953612574725,0.5208967215452261,0.8460904956508675,0.501656661645747,-0.09902006177433978,-0.09795332106360316,0.2938139007074766
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,0.029183282694635517,1.87047483563426,-0.4855484053500257,-1.5280451156849326,-0.6436209319658771,0.2938139007074766
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,0.0009303845763528996,1.3582826656425637,1.219623983097218,-0.9108911085688104,0.9933819007409449,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.9031623552086908,0.33389832565917127,0.501656661645747,-0.09571977296623224,2.412117689086857,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.7901507627355604,-0.434389929328373,-0.8445320660757613,0.1088981331364396,-0.31622036542451265,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0863991370301942,-0.9596681514452561,0.0778022406633232,-0.21631065980572406,-0.09241948415812412,1.2116489451018546,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.052750121848384075,-0.1782938443325249,-1.3291600080555042,0.3465189273201874,-1.4075555872290608,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2379444443054168,0.5659883469420053,0.0778022406633232,-0.7547861508943273,-0.22113074767432092,-1.0801550206876964,0.7892403558302151
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0719199027814448,-0.3946101890796037,0.33389832565917127,2.700431583590877,-0.13532323866352325,3.721719955252315,0.2938139007074766
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.1685870041333428,0.0778022406633232,1.0401321527343501,0.7689558947579607,1.1025154229213998,-0.9447522370993696
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2379444443054168,-0.569778157412956,0.33389832565917127,-0.7906845169669009,-1.0396023720850072,-0.5344874097854223,1.0369535833915844
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.5358746796710169,-1.2026781843159173,1.0401321527343501,-1.1122087258633744,1.8664500781845834,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,0.1704477732860486,-0.1782938443325249,0.14267300092001145,-1.2112173901066026,-0.20708684324405777,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,1.3005636980173532,-1.2026781843159173,1.5786076438229535,0.9339703351633409,0.011180201116851734,0.04610067314610737
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4039689858293891,-0.11208120789677757,-1.2026781843159173,1.0401321527343501,1.316803836903823,0.9933819007409449,1.780093266075692
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7398708197335002,0.3625674804903704,0.5899944106550193,1.0401321527343501,1.2970021040551774,0.447714289838671,0.7892403558302151
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,0.1704477732860486,0.33389832565917127,-0.5752943205314596,-1.7293627329794967,-0.7527544541463319,0.2938139007074766
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.2815985966064733,0.5899944106550193,-0.7547861508943273,1.1385882412660122,-0.7527544541463319,-0.44932578197663114
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,-0.3946101890796037,-0.9465820993200692,-0.9342779812571951,-1.0759055489741907,-0.8618879763267867,-0.20161255441526188
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,-0.7053920683807126,0.33389832565917127,-0.5752943205314596,0.1088981331364396,-0.09795332106360316,-0.20161255441526188
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5699935273533614,-0.5799774536336559,-1.2026781843159173,1.3991158134600856,-0.22113074767432092,2.7395182556282216,1.532380038514323
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.3946101890796037,-0.9465820993200692,-0.3599041240960183,-0.3399411447661945,-0.20708684324405777,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0719199027814448,0.45297675446887475,-0.6904860143242211,1.219623983097218,2.382797121922579,0.447714289838671,1.0369535833915844
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5883255124582776,0.735505735651701,0.8460904956508675,1.0401321527343501,0.7194515626363465,0.12031372329730664,-0.9447522370993696
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.6771391702624299,-0.434389929328373,-0.21631065980572406,-0.02311341918786472,0.447714289838671,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7398708197335002,-0.11208120789677757,2.8948591756176523,-0.21631065980572406,0.9339703351633409,-0.31622036542451265,0.2938139007074766
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,1.0180347168345272,1.87047483563426,1.0401321527343501,-1.2112173901066026,-0.09795332106360316,0.2938139007074766
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0863991370301942,-0.8466565589721256,0.0778022406633232,0.14267300092001145,-0.990098039963393,1.429915989462764,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,0.029183282694635517,-0.434389929328373,1.0401321527343501,0.1088981331364396,0.7751148563800354,0.04610067314610737
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-1.1291855401549518,-0.6904860143242211,-0.5752943205314596,0.6171426095850105,0.9933819007409449,-0.44932578197663114
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.1754242054779672,0.33389832565917127,0.501656661645747,0.1088981331364396,0.5568478120191256,0.04610067314610737
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9058953612574725,-0.5641275777892995,-0.1782938443325249,0.501656661645747,-0.9108911085688104,1.2116489451018546,0.5415271282688459
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4039689858293891,1.7243571697915925,-0.6904860143242211,0.14267300092001145,-0.5874628053742649,-0.8618879763267867,2.0278064936370614
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.3946101890796037,-0.434389929328373,0.14267300092001145,2.138575750122617,0.447714289838671,0.5415271282688459
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07577265363761136,-0.6206333740258647,-0.9465820993200692,-0.5752943205314596,1.7590425371902423,-0.20708684324405777,0.5415271282688459
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2379444443054168,0.3279011744992376,1.1021865806467155,1.5786076438229535,-0.0891191953500166,0.88424837856049,0.5415271282688459
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,-0.3381043928430385,1.6143787506384117,0.501656661645747,-1.1122087258633744,0.7751148563800354,1.0369535833915844
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.6771391702624299,0.0778022406633232,-0.7547861508943273,0.6699472305147323,-0.31622036542451265,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5883255124582776,0.735505735651701,-1.2026781843159173,0.501656661645747,1.1880925733876264,-0.31622036542451265,-0.9447522370993696
